 0.00658  9.383555e+13  2.414211e+14
 0.00664  9.678019e+13  2.463024e+14
 0.00670  9.979638e+13  2.425571e+14
 0.00677  1.026012e+14  2.423548e+14
 0.00683  1.054959e+14  2.527143e+14
 0.00689  1.088793e+14  2.653634e+14
 0.00695  1.116380e+14  2.544536e+14
 0.00702  1.134382e+14  2.586954e+14
 0.00708  1.162666e+14  2.644600e+14
 0.00714  1.192432e+14  2.860373e+14
 0.00721  1.220602e+14  2.929708e+14
 0.00727  1.251390e+14  2.934541e+14
 0.00733  1.283122e+14  2.958186e+14
 0.00739  1.316193e+14  2.898650e+14
 0.00746  1.338450e+14  2.955689e+14
 0.00752  1.361000e+14  2.973280e+14
 0.00758  1.388675e+14  3.019716e+14
 0.00764  1.424342e+14  3.064336e+14
 0.00771  1.465771e+14  3.115768e+14
 0.00777  1.497489e+14  3.190160e+14
 0.00783  1.518737e+14  2.936971e+14
 0.00789  1.539954e+14  2.914256e+14
 0.00796  1.559915e+14  2.872398e+14
 0.00802  1.592538e+14  2.896227e+14
 0.00808  1.627269e+14  2.979996e+14
 0.00815  1.664981e+14  3.010518e+14
 0.00821  1.695655e+14  2.818341e+14
 0.00827  1.720461e+14  2.912385e+14
 0.00833  1.754514e+14  2.996435e+14
 0.00840  1.799825e+14  3.074197e+14
 0.00846  1.831250e+14  3.289968e+14
 0.00852  1.859637e+14  3.090677e+14
 0.00858  1.903719e+14  2.990509e+14
 0.00865  1.936608e+14  2.919887e+14
 0.00871  1.991440e+14  2.839545e+14
 0.00877  2.036630e+14  2.994573e+14
 0.00883  2.086497e+14  3.103693e+14
 0.00890  2.132415e+14  3.377901e+14
 0.00896  2.182785e+14  3.562400e+14
 0.00902  2.207984e+14  3.376216e+14
 0.00909  2.248125e+14  3.498935e+14
 0.00915  2.287095e+14  3.373420e+14
 0.00921  2.334390e+14  3.490710e+14
 0.00927  2.379126e+14  3.526008e+14
 0.00934  2.431309e+14  3.324690e+14
 0.00940  2.450797e+14  3.330330e+14
 0.00946  2.502581e+14  3.066984e+14
 0.00952  2.546619e+14  3.217954e+14
 0.00959  2.595166e+14  3.114686e+14
 0.00965  2.641699e+14  3.302487e+14
 0.00971  2.700555e+14  3.450824e+14
 0.00977  2.754717e+14  3.299791e+14
 0.00984  2.821132e+14  3.203667e+14
 0.00990  2.881772e+14  3.375055e+14
 0.00996  2.934317e+14  3.247125e+14
 0.01003  3.003348e+14  3.253247e+14
 0.01009  3.075851e+14  3.748716e+14
 0.01015  3.141127e+14  3.902191e+14
 0.01021  3.221028e+14  3.809652e+14
 0.01028  3.289251e+14  3.848665e+14
 0.01034  3.350227e+14  4.208270e+14
 0.01040  3.444459e+14  4.350083e+14
 0.01046  3.502172e+14  4.746058e+14
 0.01053  3.549174e+14  4.444291e+14
 0.01059  3.579541e+14  4.478241e+14
 0.01065  3.636337e+14  4.332511e+14
 0.01071  3.716991e+14  3.923097e+14
 0.01078  3.774533e+14  3.925954e+14
 0.01084  3.812500e+14  4.210888e+14
 0.01090  3.865697e+14  4.354783e+14
 0.01096  3.933843e+14  4.573391e+14
 0.01103  3.965748e+14  4.735017e+14
 0.01109  4.011829e+14  4.211755e+14
 0.01115  4.053103e+14  3.661030e+14
 0.01122  4.068198e+14  4.464389e+14
 0.01128  4.097801e+14  4.525585e+14
 0.01134  4.109979e+14  4.372582e+14
 0.01140  4.135748e+14  4.394091e+14
 0.01147  4.165143e+14  4.595549e+14
 0.01153  4.196312e+14  4.427185e+14
 0.01159  4.220276e+14  5.324695e+14
 0.01165  4.221290e+14  5.048601e+14
 0.01172  4.219257e+14  4.404084e+14
 0.01178  4.238364e+14  4.462894e+14
 0.01184  4.257107e+14  3.884657e+14
 0.01190  4.229834e+14  4.166127e+14
 0.01197  4.239958e+14  4.103249e+14
 0.01203  4.234308e+14  4.009737e+14
 0.01209  4.215965e+14  4.455563e+14
 0.01216  4.214561e+14  4.159313e+14
 0.01222  4.199758e+14  4.515736e+14
 0.01228  4.197583e+14  4.302870e+14
 0.01234  4.209976e+14  3.989584e+14
 0.01241  4.187787e+14  4.502594e+14
 0.01247  4.178883e+14  4.102570e+14
 0.01253  4.183170e+14  4.313826e+14
 0.01259  4.172284e+14  4.649396e+14
 0.01266  4.167609e+14  4.270538e+14
 0.01272  4.161335e+14  4.338004e+14
 0.01278  4.157295e+14  4.437259e+14
 0.01284  4.128172e+14  4.156943e+14
 0.01291  4.141245e+14  4.253496e+14
 0.01297  4.104948e+14  4.158860e+14
 0.01303  4.071294e+14  4.504326e+14
 0.01310  4.056093e+14  4.770168e+14
 0.01316  4.024061e+14  4.506733e+14
 0.01322  3.992655e+14  4.506500e+14
 0.01328  3.942273e+14  4.097947e+14
 0.01335  3.914861e+14  4.081752e+14
 0.01341  3.877083e+14  4.637105e+14
 0.01347  3.828957e+14  4.449206e+14
 0.01353  3.768605e+14  4.253122e+14
 0.01360  3.704677e+14  4.124693e+14
 0.01366  3.655175e+14  3.588373e+14
 0.01372  3.596689e+14  4.083513e+14
 0.01378  3.545335e+14  3.863136e+14
 0.01385  3.498403e+14  3.746631e+14
 0.01391  3.431418e+14  3.935046e+14
 0.01397  3.385885e+14  4.581042e+14
 0.01404  3.364863e+14  3.936824e+14
 0.01410  3.302722e+14  3.980056e+14
 0.01416  3.239152e+14  3.731737e+14
 0.01422  3.190074e+14  3.634797e+14
 0.01429  3.123759e+14  3.834388e+14
 0.01435  3.067431e+14  3.834735e+14
 0.01441  3.013168e+14  3.917941e+14
 0.01447  2.942847e+14  3.861741e+14
 0.01454  2.884454e+14  4.118364e+14
 0.01460  2.832968e+14  4.082995e+14
 0.01466  2.762478e+14  3.502928e+14
 0.01472  2.701053e+14  3.535959e+14
 0.01479  2.649328e+14  3.585244e+14
 0.01485  2.581279e+14  3.445480e+14
 0.01491  2.518843e+14  3.300866e+14
 0.01497  2.451519e+14  3.249432e+14
 0.01504  2.389064e+14  3.233596e+14
 0.01510  2.345673e+14  3.079440e+14
 0.01516  2.301853e+14  3.112654e+14
 0.01523  2.256130e+14  3.092255e+14
 0.01529  2.214163e+14  3.186555e+14
 0.01535  2.157570e+14  2.959436e+14
 0.01541  2.116899e+14  2.957305e+14
 0.01548  2.077805e+14  3.173877e+14
 0.01554  2.021499e+14  3.068139e+14
 0.01560  1.980184e+14  3.020682e+14
 0.01566  1.926328e+14  2.974988e+14
 0.01573  1.890806e+14  3.164821e+14
 0.01579  1.857325e+14  3.241467e+14
 0.01585  1.803926e+14  3.376876e+14
 0.01591  1.768735e+14  3.323244e+14
 0.01598  1.739247e+14  3.140627e+14
 0.01604  1.698551e+14  3.056415e+14
 0.01610  1.646755e+14  2.858828e+14
 0.01617  1.615001e+14  2.752310e+14
 0.01623  1.578263e+14  2.769009e+14
 0.01629  1.537370e+14  2.709898e+14
 0.01635  1.496944e+14  2.620181e+14
 0.01642  1.469725e+14  2.624293e+14
 0.01648  1.435791e+14  2.841493e+14
 0.01654  1.399306e+14  2.845784e+14
 0.01660  1.380339e+14  2.735411e+14
 0.01667  1.340470e+14  2.681868e+14
 0.01673  1.307516e+14  2.664128e+14
 0.01679  1.283156e+14  2.508397e+14
 0.01685  1.246434e+14  2.416268e+14
 0.01692  1.212329e+14  2.539271e+14
 0.01698  1.191412e+14  2.476274e+14
 0.01704  1.169345e+14  2.497985e+14
 0.01711  1.134048e+14  2.440381e+14
 0.01717  1.106191e+14  2.407763e+14
 0.01723  1.087211e+14  2.225132e+14
 0.01729  1.057195e+14  2.167100e+14
 0.01736  1.035463e+14  2.095589e+14
 0.01742  1.000487e+14  2.076068e+14
 0.01748  9.719752e+13  2.236920e+14
 0.01754  9.539969e+13  2.130785e+14
 0.01761  9.317631e+13  2.140486e+14
 0.01767  9.122084e+13  2.248144e+14
 0.01773  8.916887e+13  2.059102e+14
 0.01779  8.757478e+13  2.055479e+14
 0.01786  8.568622e+13  2.070866e+14
 0.01792  8.301045e+13  1.941803e+14
 0.01798  8.060931e+13  1.917551e+14
 0.01805  7.840214e+13  1.804002e+14
 0.01811  7.704756e+13  1.770053e+14
 0.01817  7.545885e+13  1.902718e+14
 0.01823  7.344983e+13  1.776812e+14
 0.01830  7.180081e+13  1.760715e+14
 0.01836  7.069803e+13  1.882736e+14
 0.01842  6.808070e+13  1.757653e+14
 0.01848  6.661656e+13  1.739516e+14
 0.01855  6.534636e+13  1.702731e+14
 0.01861  6.307242e+13  1.648259e+14
 0.01867  6.187125e+13  1.646848e+14
 0.01873  6.069356e+13  1.643967e+14
 0.01880  5.923388e+13  1.573704e+14
 0.01886  5.829823e+13  1.522699e+14
 0.01892  5.718907e+13  1.550252e+14
 0.01898  5.696028e+13  1.548844e+14
 0.01905  5.563897e+13  1.528215e+14
 0.01911  5.436261e+13  1.496228e+14
 0.01917  5.326097e+13  1.508352e+14
 0.01924  5.252882e+13  1.547257e+14
 0.01930  5.139480e+13  1.548385e+14
 0.01936  4.976932e+13  1.444605e+14
 0.01942  4.823153e+13  1.482983e+14
 0.01949  4.666054e+13  1.495332e+14
 0.01955  4.487431e+13  1.515156e+14
 0.01961  4.428765e+13  1.481603e+14
 0.01967  4.368018e+13  1.436320e+14
 0.01974  4.278678e+13  1.411437e+14
 0.01980  4.167207e+13  1.422653e+14
 0.01986  4.097018e+13  1.270565e+14
 0.01992  4.007687e+13  1.292761e+14
 0.01999  3.882791e+13  1.307716e+14
 0.02005  3.798838e+13  1.369655e+14
 0.02011  3.709669e+13  1.275218e+14
 0.02018  3.609737e+13  1.168325e+14
 0.02024  3.529717e+13  1.136882e+14
 0.02030  3.441583e+13  1.167008e+14
 0.02036  3.337637e+13  1.216681e+14
 0.02043  3.253052e+13  1.174541e+14
 0.02049  3.166415e+13  1.109361e+14
 0.02055  3.083459e+13  1.059124e+14
 0.02061  2.982994e+13  1.133433e+14
 0.02068  2.923027e+13  1.098682e+14
 0.02074  2.858148e+13  1.135149e+14
 0.02080  2.798712e+13  1.143774e+14
 0.02086  2.687193e+13  1.105092e+14
 0.02093  2.609666e+13  1.109700e+14
 0.02099  2.613446e+13  1.174633e+14
 0.02105  2.548213e+13  1.143424e+14
 0.02112  2.484079e+13  1.050554e+14
 0.02118  2.400920e+13  1.093761e+14
 0.02124  2.342771e+13  1.109562e+14
 0.02130  2.262978e+13  9.974697e+13
 0.02137  2.194254e+13  9.747374e+13
 0.02143  2.176374e+13  9.285129e+13
 0.02149  2.107285e+13  8.865212e+13
 0.02155  2.025641e+13  9.138643e+13
 0.02162  1.969930e+13  8.995594e+13
 0.02168  1.892546e+13  8.898932e+13
 0.02174  1.887817e+13  8.837049e+13
 0.02180  1.859176e+13  9.008703e+13
 0.02187  1.780077e+13  8.961522e+13
 0.02193  1.771369e+13  8.338219e+13
 0.02199  1.715354e+13  7.751026e+13
 0.02206  1.645684e+13  7.577521e+13
 0.02212  1.567077e+13  8.286270e+13
 0.02218  1.522216e+13  7.791269e+13
 0.02224  1.495657e+13  7.303898e+13
 0.02231  1.459300e+13  7.540625e+13
 0.02237  1.430346e+13  7.394680e+13
 0.02243  1.397957e+13  7.541974e+13
 0.02249  1.342321e+13  7.897569e+13
 0.02256  1.299065e+13  8.051103e+13
 0.02262  1.262116e+13  8.444880e+13
 0.02268  1.245127e+13  7.871657e+13
 0.02274  1.213783e+13  8.081495e+13
 0.02281  1.159397e+13  7.616684e+13
 0.02287  1.109299e+13  7.624777e+13
 0.02293  1.094829e+13  8.380779e+13
 0.02299  1.086804e+13  7.636593e+13
 0.02306  1.034165e+13  7.984268e+13
 0.02312  9.910379e+12  8.428274e+13
 0.02318  9.509549e+12  7.781481e+13
 0.02325  9.369275e+12  7.333029e+13
 0.02331  9.090618e+12  7.257333e+13
 0.02337  8.554926e+12  7.027711e+13
 0.02343  8.165264e+12  7.025543e+13
 0.02350  7.808248e+12  7.044336e+13
 0.02356  7.595909e+12  6.667108e+13
 0.02362  7.282781e+12  6.469804e+13
 0.02368  6.836318e+12  5.906058e+13
 0.02375  6.720706e+12  5.907103e+13
 0.02381  6.610586e+12  6.048402e+13
 0.02387  6.148662e+12  6.147752e+13
 0.02393  5.563444e+12  6.314075e+13
 0.02400  5.095615e+12  5.801991e+13
 0.02406  4.851971e+12  5.626367e+13
 0.02412  4.729103e+12  5.760729e+13
 0.02419  4.674327e+12  5.398799e+13
 0.02425  4.386301e+12  5.689003e+13
 0.02431  4.241268e+12  5.714737e+13
 0.02437  3.850369e+12  5.903636e+13
 0.02444  3.649495e+12  6.093161e+13
 0.02450  3.660764e+12  6.932734e+13
 0.02456  3.394526e+12  7.478501e+13
 0.02462  3.176552e+12  7.341954e+13
 0.02469  2.984985e+12  7.410326e+13
 0.02475  2.776067e+12  6.940074e+13
 0.02481  2.715650e+12  6.707266e+13
 0.02487  2.388043e+12  6.819494e+13
 0.02494  2.063786e+12  6.895593e+13
 0.02500  1.867924e+12  6.816308e+13
