3.975000e+00  4.102505e-02
4.025000e+00  3.844674e-02
4.075000e+00  3.720155e-02
4.125000e+00  3.627958e-02
4.175000e+00  3.765297e-02
4.225000e+00  3.668570e-02
4.275000e+00  3.585786e-02
4.325000e+00  3.521198e-02
4.375000e+00  3.464079e-02
4.425000e+00  3.280384e-02
4.475000e+00  3.228232e-02
4.525000e+00  3.216813e-02
4.575000e+00  3.238958e-02
4.625000e+00  3.123516e-02
4.675000e+00  3.222076e-02
4.725000e+00  3.365866e-02
4.775000e+00  3.161569e-02
4.825000e+00  3.026191e-02
4.875000e+00  2.919318e-02
4.925000e+00  2.861350e-02
4.975000e+00  2.687384e-02
5.025000e+00  2.628064e-02
5.075000e+00  2.535766e-02
5.125000e+00  2.559764e-02
5.175000e+00  2.676007e-02
5.225000e+00  2.584670e-02
5.275000e+00  2.520097e-02
5.325000e+00  2.449635e-02
5.375000e+00  2.471896e-02
5.425000e+00  2.366806e-02
5.475000e+00  2.428802e-02
5.525000e+00  2.427919e-02
5.575000e+00  2.303445e-02
5.625000e+00  2.314538e-02
5.675000e+00  2.333076e-02
5.725000e+00  2.215463e-02
5.775000e+00  2.310310e-02
5.825000e+00  2.298502e-02
5.875000e+00  2.323486e-02
5.925000e+00  2.131247e-02
5.975000e+00  2.193901e-02
6.025000e+00  2.111814e-02
6.075000e+00  1.972076e-02
6.125000e+00  1.989091e-02
6.175000e+00  1.975816e-02
6.225000e+00  2.002948e-02
6.275000e+00  1.988914e-02
6.325000e+00  2.006045e-02
6.375000e+00  2.002202e-02
6.425000e+00  2.003171e-02
6.475000e+00  2.017153e-02
6.525000e+00  1.970802e-02
6.575000e+00  1.921712e-02
6.625000e+00  1.889400e-02
6.675000e+00  1.852907e-02
6.725000e+00  1.771559e-02
6.775000e+00  1.851014e-02
6.825000e+00  1.867221e-02
6.875000e+00  1.785797e-02
6.925000e+00  1.801860e-02
6.975000e+00  1.698371e-02
7.025000e+00  1.644083e-02
7.075000e+00  1.626839e-02
7.125000e+00  1.621737e-02
7.175000e+00  1.591370e-02
7.225000e+00  1.659665e-02
7.275000e+00  1.633450e-02
7.325000e+00  1.567153e-02
7.375000e+00  1.610468e-02
7.425000e+00  1.631082e-02
7.475000e+00  1.657608e-02
7.525000e+00  1.564474e-02
7.575000e+00  1.614280e-02
7.625000e+00  1.595149e-02
7.675000e+00  1.524086e-02
7.725000e+00  1.522371e-02
7.775000e+00  1.503969e-02
7.825000e+00  1.490863e-02
7.875000e+00  1.494511e-02
7.925000e+00  1.426096e-02
7.975000e+00  1.398717e-02
8.025000e+00  1.434311e-02
8.075000e+00  1.384009e-02
8.125000e+00  1.361953e-02
8.175000e+00  1.350816e-02
8.225000e+00  1.361213e-02
8.275000e+00  1.389212e-02
8.325000e+00  1.335959e-02
8.375000e+00  1.309475e-02
8.425000e+00  1.240320e-02
8.475000e+00  1.308497e-02
8.525000e+00  1.280113e-02
8.575000e+00  1.245059e-02
8.625000e+00  1.256452e-02
8.675000e+00  1.243415e-02
8.725000e+00  1.244829e-02
8.775000e+00  1.237003e-02
8.825000e+00  1.262659e-02
8.875000e+00  1.247933e-02
8.925000e+00  1.243974e-02
8.975000e+00  1.181269e-02
9.025000e+00  1.173117e-02
9.075000e+00  1.162316e-02
9.125000e+00  1.151130e-02
9.175000e+00  1.157411e-02
9.225000e+00  1.195707e-02
9.275000e+00  1.135289e-02
9.325000e+00  1.156446e-02
9.375000e+00  1.207694e-02
9.425000e+00  1.090195e-02
9.475000e+00  1.071285e-02
9.525000e+00  1.090666e-02
9.575000e+00  1.074921e-02
9.625000e+00  1.068353e-02
9.675000e+00  1.075424e-02
9.725000e+00  1.072414e-02
9.775000e+00  1.030114e-02
9.825000e+00  1.073973e-02
9.875000e+00  1.052957e-02
9.925000e+00  1.014197e-02
9.975000e+00  9.835908e-03
1.002500e+01  9.690523e-03
1.007500e+01  1.007848e-02
1.012500e+01  9.915698e-03
1.017500e+01  9.664313e-03
1.022500e+01  9.558898e-03
1.027500e+01  9.530702e-03
1.032500e+01  9.745074e-03
1.037500e+01  9.402221e-03
1.042500e+01  9.527594e-03
1.047500e+01  9.422362e-03
1.052500e+01  9.497413e-03
1.057500e+01  9.230179e-03
1.062500e+01  9.599373e-03
1.067500e+01  9.302887e-03
1.072500e+01  9.215768e-03
1.077500e+01  9.071144e-03
1.082500e+01  8.779345e-03
1.087500e+01  8.585854e-03
1.092500e+01  8.239869e-03
1.097500e+01  8.800949e-03
1.102500e+01  8.673998e-03
1.107500e+01  8.055966e-03
1.112500e+01  8.619127e-03
1.117500e+01  8.409430e-03
1.122500e+01  8.536118e-03
1.127500e+01  8.263829e-03
1.132500e+01  8.160358e-03
1.137500e+01  8.117038e-03
1.142500e+01  8.186320e-03
1.147500e+01  7.869866e-03
1.152500e+01  7.892892e-03
1.157500e+01  8.150403e-03
1.162500e+01  7.608370e-03
1.167500e+01  7.396375e-03
1.172500e+01  7.339816e-03
1.177500e+01  7.285325e-03
1.182500e+01  7.501562e-03
1.187500e+01  7.225788e-03
1.192500e+01  6.914145e-03
1.197500e+01  6.917494e-03
1.202500e+01  7.056443e-03
1.207500e+01  7.149154e-03
1.212500e+01  7.075043e-03
1.217500e+01  7.301748e-03
1.222500e+01  7.285039e-03
1.227500e+01  7.138921e-03
1.232500e+01  6.722267e-03
1.237500e+01  7.238612e-03
1.242500e+01  6.702539e-03
1.247500e+01  6.804189e-03
1.252500e+01  6.614235e-03
1.257500e+01  6.443978e-03
1.262500e+01  6.276732e-03
1.267500e+01  5.916214e-03
1.272500e+01  6.133649e-03
1.277500e+01  6.228668e-03
1.282500e+01  6.336335e-03
1.287500e+01  6.421673e-03
1.292500e+01  6.142926e-03
1.297500e+01  6.085670e-03
1.302500e+01  5.759385e-03
1.307500e+01  6.000085e-03
1.312500e+01  5.913839e-03
1.317500e+01  5.915428e-03
1.322500e+01  6.008868e-03
1.327500e+01  5.676345e-03
1.332500e+01  5.520950e-03
1.337500e+01  5.774100e-03
1.342500e+01  5.601772e-03
1.347500e+01  5.332784e-03
1.352500e+01  5.234525e-03
1.357500e+01  5.325551e-03
1.362500e+01  4.939952e-03
1.367500e+01  5.125233e-03
1.372500e+01  4.847662e-03
1.377500e+01  4.891777e-03
1.382500e+01  4.949369e-03
1.387500e+01  5.279237e-03
1.392500e+01  4.851787e-03
1.397500e+01  5.029099e-03
1.402500e+01  5.076411e-03
1.407500e+01  4.819845e-03
1.412500e+01  4.582414e-03
1.417500e+01  4.568145e-03
1.422500e+01  4.799265e-03
1.427500e+01  4.691952e-03
1.432500e+01  4.888806e-03
1.437500e+01  4.530479e-03
1.442500e+01  4.746057e-03
1.447500e+01  4.693243e-03
1.452500e+01  4.290464e-03
1.457500e+01  4.189882e-03
1.462500e+01  4.130638e-03
1.467500e+01  4.126810e-03
1.472500e+01  3.938063e-03
1.477500e+01  3.988902e-03
1.482500e+01  4.065887e-03
1.487500e+01  3.950807e-03
1.492500e+01  3.816992e-03
1.497500e+01  3.781788e-03
1.502500e+01  3.843288e-03
1.507500e+01  3.659411e-03
1.512500e+01  3.871035e-03
1.517500e+01  3.822664e-03
1.522500e+01  3.742717e-03
1.527500e+01  3.816085e-03
1.532500e+01  3.727339e-03
1.537500e+01  3.542375e-03
1.542500e+01  3.322821e-03
1.547500e+01  3.453320e-03
1.552500e+01  3.361083e-03
1.557500e+01  3.162677e-03
1.562500e+01  3.059792e-03
1.567500e+01  2.973665e-03
1.572500e+01  3.125638e-03
1.577500e+01  3.065887e-03
1.582500e+01  2.955753e-03
1.587500e+01  2.804064e-03
1.592500e+01  2.863283e-03
1.597500e+01  2.967699e-03
1.602500e+01  3.032817e-03
1.607500e+01  3.004882e-03
1.612500e+01  3.050326e-03
1.617500e+01  3.002386e-03
1.622500e+01  2.988242e-03
1.627500e+01  2.761248e-03
1.632500e+01  2.904717e-03
1.637500e+01  2.895882e-03
1.642500e+01  2.692379e-03
1.647500e+01  2.720663e-03
1.652500e+01  2.573781e-03
1.657500e+01  2.713956e-03
1.662500e+01  2.587345e-03
1.667500e+01  2.691058e-03
1.672500e+01  2.493082e-03
1.677500e+01  2.394454e-03
1.682500e+01  2.505183e-03
1.687500e+01  2.325208e-03
1.692500e+01  2.291328e-03
1.697500e+01  2.622988e-03
1.702500e+01  2.596245e-03
1.707500e+01  2.471373e-03
1.712500e+01  2.582038e-03
1.717500e+01  2.480186e-03
1.722500e+01  2.338730e-03
1.727500e+01  2.425905e-03
1.732500e+01  2.438022e-03
1.737500e+01  2.266552e-03
1.742500e+01  2.187062e-03
1.747500e+01  2.070478e-03
1.752500e+01  1.989706e-03
1.757500e+01  2.101146e-03
1.762500e+01  2.174454e-03
1.767500e+01  1.996221e-03
1.772500e+01  2.005270e-03
1.777500e+01  2.018193e-03
1.782500e+01  1.787451e-03
1.787500e+01  1.821532e-03
1.792500e+01  1.812686e-03
1.797500e+01  1.796927e-03
1.802500e+01  1.769447e-03
1.807500e+01  1.773115e-03
1.812500e+01  1.845738e-03
1.817500e+01  1.847050e-03
1.822500e+01  1.867760e-03
1.827500e+01  1.870006e-03
1.832500e+01  1.922768e-03
1.837500e+01  1.662949e-03
1.842500e+01  1.609831e-03
1.847500e+01  1.596824e-03
1.852500e+01  1.493858e-03
1.857500e+01  1.573465e-03
1.862500e+01  1.445282e-03
1.867500e+01  1.335498e-03
1.872500e+01  1.569680e-03
1.877500e+01  1.394167e-03
1.882500e+01  1.386478e-03
1.887500e+01  1.263662e-03
1.892500e+01  1.200009e-03
1.897500e+01  1.197641e-03
1.902500e+01  1.217248e-03
1.907500e+01  1.263757e-03
1.912500e+01  1.336281e-03
1.917500e+01  1.326411e-03
1.922500e+01  1.346537e-03
1.927500e+01  1.152899e-03
1.932500e+01  1.129456e-03
1.937500e+01  1.193765e-03
1.942500e+01  1.161172e-03
1.947500e+01  1.281883e-03
1.952500e+01  1.246012e-03
1.957500e+01  1.132429e-03
1.962500e+01  1.117700e-03
1.967500e+01  1.073232e-03
1.972500e+01  1.125804e-03
1.977500e+01  1.109606e-03
1.982500e+01  1.001842e-03
1.987500e+01  9.328832e-04
1.992500e+01  9.665151e-04
1.997500e+01  9.351389e-04
2.002500e+01  9.439115e-04
2.007500e+01  1.022926e-03
2.012500e+01  1.101593e-03
2.017500e+01  9.984470e-04
2.022500e+01  8.444269e-04
2.027500e+01  8.303140e-04
2.032500e+01  8.462939e-04
2.037500e+01  7.827894e-04
2.042500e+01  7.585105e-04
2.047500e+01  7.795142e-04
2.052500e+01  7.450288e-04
2.057500e+01  7.960246e-04
2.062500e+01  7.771266e-04
2.067500e+01  7.858190e-04
2.072500e+01  7.384187e-04
2.077500e+01  7.346768e-04
2.082500e+01  7.859832e-04
2.087500e+01  6.912737e-04
2.092500e+01  6.837149e-04
2.097500e+01  8.142494e-04
2.102500e+01  7.356689e-04
2.107500e+01  6.793395e-04
2.112500e+01  7.147176e-04
2.117500e+01  6.838311e-04
2.122500e+01  7.033763e-04
2.127500e+01  5.776187e-04
2.132500e+01  6.165104e-04
2.137500e+01  6.249665e-04
2.142500e+01  6.362130e-04
2.147500e+01  6.359150e-04
2.152500e+01  5.832526e-04
2.157500e+01  6.537409e-04
2.162500e+01  6.273774e-04
2.167500e+01  6.526721e-04
2.172500e+01  6.779093e-04
2.177500e+01  5.228439e-04
2.182500e+01  5.462694e-04
2.187500e+01  5.716905e-04
2.192500e+01  6.373939e-04
2.197500e+01  6.687864e-04
2.202500e+01  6.556317e-04
2.207500e+01  6.250284e-04
2.212500e+01  5.763082e-04
2.217500e+01  6.169323e-04
2.222500e+01  6.616755e-04
2.227500e+01  5.987253e-04
2.232500e+01  5.379449e-04
2.237500e+01  4.787479e-04
2.242500e+01  5.141991e-04
2.247500e+01  5.245981e-04
2.252500e+01  4.771511e-04
2.257500e+01  4.547286e-04
2.262500e+01  5.012743e-04
2.267500e+01  5.196924e-04
2.272500e+01  4.413097e-04
2.277500e+01  4.138650e-04
2.282500e+01  4.701374e-04
2.287500e+01  4.833600e-04
2.292500e+01  4.379512e-04
2.297500e+01  4.303354e-04
2.302500e+01  4.090448e-04
2.307500e+01  3.986286e-04
2.312500e+01  4.080172e-04
2.317500e+01  3.787180e-04
2.322500e+01  3.991853e-04
2.327500e+01  4.101048e-04
2.332500e+01  4.003126e-04
2.337500e+01  4.652812e-04
2.342500e+01  4.835907e-04
2.347500e+01  4.614641e-04
2.352500e+01  3.945154e-04
2.357500e+01  3.568859e-04
2.362500e+01  3.667866e-04
2.367500e+01  3.856684e-04
2.372500e+01  3.568800e-04
2.377500e+01  3.574870e-04
2.382500e+01  3.611778e-04
2.387500e+01  3.671022e-04
2.392500e+01  3.115917e-04
2.397500e+01  3.330706e-04
2.402500e+01  3.253238e-04
2.407500e+01  2.898371e-04
2.412500e+01  2.606944e-04
2.417500e+01  2.640436e-04
2.422500e+01  2.903289e-04
2.427500e+01  2.716945e-04
2.432500e+01  2.981958e-04
2.437500e+01  3.306037e-04
2.442500e+01  3.251415e-04
2.447500e+01  2.743172e-04
2.452500e+01  4.029718e-04
2.457500e+01  3.438892e-04
2.462500e+01  2.623095e-04
2.467500e+01  2.949712e-04
2.472500e+01  2.844880e-04
2.477500e+01  2.950628e-04
2.482500e+01  3.054793e-04
2.487500e+01  2.801985e-04
2.492500e+01  2.652498e-04
2.497500e+01  2.336242e-04
2.502500e+01  2.338011e-04
2.507500e+01  2.166209e-04
2.512500e+01  2.288298e-04
2.517500e+01  2.161903e-04
2.522500e+01  2.166572e-04
2.527500e+01  2.123590e-04
2.532500e+01  1.876705e-04
2.537500e+01  1.474071e-04
2.542500e+01  1.692496e-04
2.547500e+01  1.570157e-04
2.552500e+01  1.590292e-04
2.557500e+01  1.619862e-04
2.562500e+01  1.623688e-04
2.567500e+01  1.357383e-04
2.572500e+01  1.963256e-04
2.577500e+01  1.764542e-04
2.582500e+01  1.753406e-04
2.587500e+01  1.770546e-04
2.592500e+01  1.830667e-04
2.597500e+01  2.063895e-04
2.602500e+01  2.018983e-04
2.607500e+01  2.112203e-04
2.612500e+01  2.071351e-04
2.617500e+01  1.753682e-04
2.622500e+01  1.470031e-04
2.627500e+01  1.516696e-04
2.632500e+01  1.701994e-04
2.637500e+01  1.573784e-04
2.642500e+01  1.720072e-04
2.647500e+01  1.649283e-04
2.652500e+01  1.768650e-04
2.657500e+01  1.736452e-04
2.662500e+01  1.652589e-04
2.667500e+01  1.588761e-04
2.672500e+01  2.034729e-04
2.677500e+01  2.073829e-04
2.682500e+01  1.325326e-04
2.687500e+01  1.461386e-04
2.692500e+01  1.349241e-04
2.697500e+01  1.403332e-04
2.702500e+01  1.527097e-04
2.707500e+01  1.617754e-04
2.712500e+01  1.258845e-04
2.717500e+01  1.195984e-04
2.722500e+01  1.289321e-04
2.727500e+01  1.687816e-04
2.732500e+01  1.364204e-04
2.737500e+01  1.457135e-04
2.742500e+01  1.165690e-04
2.747500e+01  1.198576e-04
2.752500e+01  1.351412e-04
2.757500e+01  1.127327e-04
2.762500e+01  1.287765e-04
2.767500e+01  1.427100e-04
2.772500e+01  1.416714e-04
2.777500e+01  1.619314e-04
2.782500e+01  1.480334e-04
2.787500e+01  1.257349e-04
2.792500e+01  1.135781e-04
2.797500e+01  1.247336e-04
2.802500e+01  1.149266e-04
2.807500e+01  1.124993e-04
2.812500e+01  1.265944e-04
2.817500e+01  1.134599e-04
2.822500e+01  1.147763e-04
2.827500e+01  1.348812e-04
2.832500e+01  1.203601e-04
2.837500e+01  1.149865e-04
2.842500e+01  1.069267e-04
2.847500e+01  1.145279e-04
2.852500e+01  1.122491e-04
2.857500e+01  1.076699e-04
2.862500e+01  1.015639e-04
2.867500e+01  1.024977e-04
2.872500e+01  9.679007e-05
2.877500e+01  9.734384e-05
2.882500e+01  8.629698e-05
2.887500e+01  7.374102e-05
2.892500e+01  8.245745e-05
2.897500e+01  7.463078e-05
2.902500e+01  8.917489e-05
2.907500e+01  8.985971e-05
2.912500e+01  8.369559e-05
2.917500e+01  1.080775e-04
2.922500e+01  8.380546e-05
2.927500e+01  7.500632e-05
2.932500e+01  7.923921e-05
2.937500e+01  7.689887e-05
2.942500e+01  7.456257e-05
2.947500e+01  9.252535e-05
2.952500e+01  8.174126e-05
2.957500e+01  9.752836e-05
2.962500e+01  7.066408e-05
2.967500e+01  7.462471e-05
2.972500e+01  5.711393e-05
2.977500e+01  7.663143e-05
2.982500e+01  8.884799e-05
2.987500e+01  9.991726e-05
2.992500e+01  7.030899e-05
2.997500e+01  5.737526e-05
3.002500e+01  7.955904e-05
3.007500e+01  7.237970e-05
3.012500e+01  5.361626e-05
3.017500e+01  7.300718e-05
3.022500e+01  5.950265e-05
3.027500e+01  6.492621e-05
3.032500e+01  5.878308e-05
3.037500e+01  6.258410e-05
3.042500e+01  7.754545e-05
3.047500e+01  7.165518e-05
3.052500e+01  7.853315e-05
3.057500e+01  7.747877e-05
3.062500e+01  5.082710e-05
3.067500e+01  4.868504e-05
3.072500e+01  5.913998e-05
3.077500e+01  5.983211e-05
3.082500e+01  5.990683e-05
3.087500e+01  6.650922e-05
3.092500e+01  6.940901e-05
3.097500e+01  6.504915e-05
3.102500e+01  5.713321e-05
3.107500e+01  5.315865e-05
3.112500e+01  4.722779e-05
3.117500e+01  5.319589e-05
3.122500e+01  5.045888e-05
3.127500e+01  4.846053e-05
3.132500e+01  4.903322e-05
3.137500e+01  4.496220e-05
3.142500e+01  4.370559e-05
3.147500e+01  3.793754e-05
3.152500e+01  3.644477e-05
3.157500e+01  6.418456e-05
3.162500e+01  4.283699e-05
3.167500e+01  4.450557e-05
3.172500e+01  5.078870e-05
3.177500e+01  3.763661e-05
3.182500e+01  5.349904e-05
3.187500e+01  4.885079e-05
3.192500e+01  4.626894e-05
3.197500e+01  4.768508e-05
3.202500e+01  4.426170e-05
3.207500e+01  5.461937e-05
3.212500e+01  5.952741e-05
3.217500e+01  4.476166e-05
3.222500e+01  4.846422e-05
3.227500e+01  4.661970e-05
3.232500e+01  3.743542e-05
3.237500e+01  3.788761e-05
3.242500e+01  4.771359e-05
3.247500e+01  6.881318e-05
3.252500e+01  4.704018e-05
3.257500e+01  3.956975e-05
3.262500e+01  3.798181e-05
3.267500e+01  4.477704e-05
3.272500e+01  5.180118e-05
3.277500e+01  3.454762e-05
3.282500e+01  3.989658e-05
3.287500e+01  4.368575e-05
3.292500e+01  2.468875e-05
3.297500e+01  2.800703e-05
3.302500e+01  3.548840e-05
3.307500e+01  4.962240e-05
3.312500e+01  5.707618e-05
3.317500e+01  4.170549e-05
3.322500e+01  4.499853e-05
3.327500e+01  4.935440e-05
3.332500e+01  3.580251e-05
3.337500e+01  3.518337e-05
3.342500e+01  4.143086e-05
3.347500e+01  4.814218e-05
3.352500e+01  3.912327e-05
3.357500e+01  5.291290e-05
3.362500e+01  3.989120e-05
3.367500e+01  3.856431e-05
3.372500e+01  3.040432e-05
3.377500e+01  3.309026e-05
3.382500e+01  2.553480e-05
3.387500e+01  1.752017e-05
3.392500e+01  2.150219e-05
3.397500e+01  2.770919e-05
3.402500e+01  2.534231e-05
3.407500e+01  5.158535e-05
3.412500e+01  6.947203e-05
3.417500e+01  3.652514e-05
3.422500e+01  4.807969e-05
3.427500e+01  3.378319e-05
3.432500e+01  3.959916e-05
3.437500e+01  2.462934e-05
3.442500e+01  2.262853e-05
3.447500e+01  2.995522e-05
3.452500e+01  3.203004e-05
3.457500e+01  2.281217e-05
3.462500e+01  2.640113e-05
3.467500e+01  3.044981e-05
3.472500e+01  4.238999e-05
3.477500e+01  3.133443e-05
3.482500e+01  3.641461e-05
3.487500e+01  4.056043e-05
3.492500e+01  2.814036e-05
3.497500e+01  2.221846e-05
3.502500e+01  2.289643e-05
3.507500e+01  5.165356e-05
3.512500e+01  2.355665e-05
3.517500e+01  2.573235e-05
3.522500e+01  2.294664e-05
3.527500e+01  2.166287e-05
3.532500e+01  2.245356e-05
3.537500e+01  2.450885e-05
3.542500e+01  2.046712e-05
3.547500e+01  2.194642e-05
3.552500e+01  2.112722e-05
3.557500e+01  2.340719e-05
3.562500e+01  2.866515e-05
3.567500e+01  2.589513e-05
3.572500e+01  2.175500e-05
3.577500e+01  2.540123e-05
3.582500e+01  2.538350e-05
3.587500e+01  3.553498e-05
3.592500e+01  2.569069e-05
3.597500e+01  2.932408e-05
3.602500e+01  3.204025e-05
3.607500e+01  2.085161e-05
3.612500e+01  2.117876e-05
3.617500e+01  1.649891e-05
3.622500e+01  1.853425e-05
3.627500e+01  2.443016e-05
3.632500e+01  2.225588e-05
3.637500e+01  2.723337e-05
3.642500e+01  2.812182e-05
3.647500e+01  2.606284e-05
3.652500e+01  2.208163e-05
3.657500e+01  2.331131e-05
3.662500e+01  2.182529e-05
3.667500e+01  1.638606e-05
3.672500e+01  2.258607e-05
3.677500e+01  1.647662e-05
3.682500e+01  1.545044e-05
3.687500e+01  9.128735e-06
3.692500e+01  1.058667e-05
3.697500e+01  1.305556e-05
3.702500e+01  1.675831e-05
3.707500e+01  1.685941e-05
3.712500e+01  1.134435e-05
3.717500e+01  1.201019e-05
3.722500e+01  1.424551e-05
3.727500e+01  1.995275e-05
3.732500e+01  1.164998e-05
3.737500e+01  8.283859e-06
3.742500e+01  9.061409e-06
3.747500e+01  1.140305e-05
3.752500e+01  1.642285e-05
3.757500e+01  2.087775e-05
3.762500e+01  8.479435e-06
3.767500e+01  1.494066e-05
3.772500e+01  1.660211e-05
3.777500e+01  7.683135e-06
3.782500e+01  7.344227e-06
3.787500e+01  7.784188e-06
3.792500e+01  2.178135e-05
3.797500e+01  8.884494e-06
3.802500e+01  8.989634e-06
3.807500e+01  1.031465e-05
3.812500e+01  1.008621e-05
3.817500e+01  1.373484e-05
3.822500e+01  1.239755e-05
3.827500e+01  1.692487e-05
3.832500e+01  1.746657e-05
3.837500e+01  1.557710e-05
3.842500e+01  2.495130e-05
3.847500e+01  2.934837e-05
3.852500e+01  1.951612e-05
3.857500e+01  1.465515e-05
3.862500e+01  1.376472e-05
3.867500e+01  1.639694e-05
3.872500e+01  1.121750e-05
3.877500e+01  7.693319e-06
3.882500e+01  1.559639e-05
3.887500e+01  1.437897e-05
3.892500e+01  2.972669e-05
3.897500e+01  1.512786e-05
3.902500e+01  9.750124e-06
3.907500e+01  9.853366e-06
3.912500e+01  1.400472e-05
3.917500e+01  1.180894e-05
3.922500e+01  1.289413e-05
3.927500e+01  2.031171e-05
3.932500e+01  1.626086e-05
3.937500e+01  1.079733e-05
3.942500e+01  1.046350e-05
3.947500e+01  1.633886e-05
3.952500e+01  1.001483e-05
3.957500e+01  1.359850e-05
3.962500e+01  1.522071e-05
3.967500e+01  1.021318e-05
3.972500e+01  9.881003e-06
3.977500e+01  9.006677e-06
3.982500e+01  5.747640e-06
3.987500e+01  7.261328e-06
3.992500e+01  1.137257e-05
3.997500e+01  1.060775e-05
4.002500e+01  8.221282e-06
4.007500e+01  1.059451e-05
4.012500e+01  1.058791e-05
4.017500e+01  1.479225e-05
4.022500e+01  8.416629e-06
4.027500e+01  6.470310e-06
4.032500e+01  8.729501e-06
4.037500e+01  4.523604e-06
4.042500e+01  6.996486e-06
4.047500e+01  6.346732e-06
4.052500e+01  8.062901e-06
4.057500e+01  7.843054e-06
4.062500e+01  9.019328e-06
4.067500e+01  5.794575e-06
4.072500e+01  7.935838e-06
4.077500e+01  7.716620e-06
4.082500e+01  9.104318e-06
4.087500e+01  1.391573e-05
4.092500e+01  6.311742e-06
4.097500e+01  1.101208e-05
4.102500e+01  6.945135e-06
4.107500e+01  7.047689e-06
4.112500e+01  6.509812e-06
4.117500e+01  4.692751e-06
4.122500e+01  5.116259e-06
4.127500e+01  1.054589e-05
4.132500e+01  7.665097e-06
4.137500e+01  8.405232e-06
4.142500e+01  5.422887e-06
4.147500e+01  5.207083e-06
4.152500e+01  4.141917e-06
4.157500e+01  5.094678e-06
4.162500e+01  7.849576e-06
4.167500e+01  3.074339e-06
4.172500e+01  5.085512e-06
4.177500e+01  4.023620e-06
4.182500e+01  2.751357e-06
4.187500e+01  3.278505e-06
4.192500e+01  4.227806e-06
4.197500e+01  4.753448e-06
4.202500e+01  5.700743e-06
4.207500e+01  7.068941e-06
4.212500e+01  6.959300e-06
4.217500e+01  6.006741e-06
4.222500e+01  4.318079e-06
4.227500e+01  8.420537e-06
4.232500e+01  7.468811e-06
4.237500e+01  9.777317e-06
4.242500e+01  1.576057e-05
4.247500e+01  7.140585e-06
4.252500e+01  7.556174e-06
4.257500e+01  9.964095e-06
4.262500e+01  2.725416e-06
4.267500e+01  2.723819e-06
4.272500e+01  4.083337e-06
4.277500e+01  6.173744e-06
4.282500e+01  3.032780e-06
4.287500e+01  2.717458e-06
4.292500e+01  3.029245e-06
4.297500e+01  2.296711e-06
4.302500e+01  1.502428e-05
4.307500e+01  5.318010e-06
4.312500e+01  3.439070e-06
4.317500e+01  4.270309e-06
4.322500e+01  5.100587e-06
4.327500e+01  7.698476e-06
4.332500e+01  1.278873e-05
4.337500e+01  5.403501e-06
4.342500e+01  4.257999e-06
4.347500e+01  5.708664e-06
4.352500e+01  8.298741e-06
4.357500e+01  3.317591e-06
4.362500e+01  4.973534e-06
4.367500e+01  5.488466e-06
4.372500e+01  2.897909e-06
